label,message
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
ham,Oh just getting even with u.... u?
ham,S but mostly not like that.
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
ham,"Mah b, I'll pick it up tomorrow"
ham,Cancel cheyyamo?and get some money back?
ham,Now get step 2 outta the way. Congrats again.
ham,We left already we at orchard now.
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,We live in the next  &lt;#&gt; mins
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,Dont let studying stress you out. L8r.
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,K..i deleted my contact that why?
ham,You always make things bigger than they are
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham,Wat's my dear doing? Sleeping ah?
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,Nobody can decide where to eat and dad wants Chinese
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,I'm also came to room.
ham,Then she buying today? Ü no need to c meh...
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
ham,Please sen :)my kind advice :-)please come here and try:-)
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,I'm at home. Please call
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,Well then you have a great weekend!
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,"Thanks, I'll keep that in mind"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,Also andros ice etc etc
ham,Hey what how about your project. Started aha da.
ham,Happy new year to u too!
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,Stupid.its not possible
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,Yep get with the program. You're slacking.
ham,Leave it de:-). Start Prepare for next:-)..
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,It only does simple arithmetic not percentages.
ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
ham,No did you check? I got his detailed message now
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,"Aight fuck it, I'll get it later"
ham,"Aight, we'll head out in a few"
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,So wats ur opinion abt him and how abt is character?
ham,"Ah, well that confuses things, doesn‘t it?"
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,Sorry da. I gone mad so many pending works what to do.
ham,Shb b ok lor... Thanx...
ham,Everybody had fun this evening. Miss you.
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,"I've got  &lt;#&gt; , any way I could pick up?"
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
ham,Orh i tot u say she now still dun believe.
ham,Erm. I thought the contract ran out the4th of october.
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,Sindu got job in birla soft ..
ham,"Yes, my reg is  Ciao!"
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,No plm i will come da. On the way.
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,Goodnight da thangam I really miss u dear.
ham,Sorry da..today i wont come to play..i have driving clas..
ham,"Cool, text me when you head out"
ham,Yes..gauti and sehwag out of odi series.
ham,Hahaha..use your brain dear
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,Wherre's my boytoy ? :-(
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,I'm at home. Please call
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
ham,They just talking thats it de. They wont any other.
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,Have your lunch and come quickly and open the door:)
ham,Roger that. We‘re probably going to rem in about 20
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,Mm have some kanji dont eat anything heavy ok
spam,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
ham,Do have a nice day today. I love you so dearly.
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,Nvm take ur time.
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,"Carlos took a while (again), we leave in a minute"
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham,S.this will increase the chance of winning.
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,Jus finish blowing my hair. U finish dinner already?
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,"Its good, we'll find a way"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,U reach orchard already? U wan 2 go buy tickets first?
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
ham,:-( sad puppy noise
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,Are you free now?can i call now?
ham,He didn't see his shadow. We get an early spring yay
ham,No. I.ll meet you in the library
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,Have you heard from this week?
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Ok ok take care. I can understand.
ham,Hi.what you think about match?
ham,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry"""
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
ham,Apps class varaya elaya.
ham,Hey so whats the plan this sat? 
ham,I liked the new mobile
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,Ü v ma fan...
ham,I am going to sao mu today. Will be done only at 12 
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,"Didn't try, g and I decided not to head out"
ham,Company is very good.environment is terrific and food is really nice:)
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,I'm on the bus. Love you
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,Remember on that day..
ham,Neshanth..tel me who r u?
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
ham,Just now saw your message.it k da:)
ham,"Sorry, went to bed early, nightnight"
ham,Did u see what I posted on your Facebook?
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
ham,Hey gals...U all wanna meet 4 dinner at nìte? 
ham,Whatsup there. Dont u want to sleep
ham,Blank is Blank. But wat is blank? Lol
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham,Kent vale lor... Ü wait 4 me there ar?
ham,No screaming means shouting..
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,"It'll be tough, but I'll do what I have to"
ham,"Come to me right now, Ahmad"
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,Gudnite....tc...practice going on
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,I sent them. Do you like?
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
ham,"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt..."
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
ham,Thanks for sending this mental ability question..
ham,Going to join tomorrow.
ham,Where r we meeting?
ham,At 7 we will go ok na.
ham,Are you planning to come chennai?
ham,I dont understand your message.
ham,How much it will cost approx . Per month.
ham,"Since when, which side, any fever, any vomitin."
spam,ringtoneking 84484
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,Okie
ham,When ü login dat time... Dad fetching ü home now?
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
ham,"That's what I love to hear :V see you sundayish, then"
ham,Carry on not disturbing both of you
ham,True. Its easier with her here.
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,Text her. If she doesnt reply let me know so i can have her log in
ham,K.i will send in  &lt;#&gt;  min:)
ham,Hey... What time is your driving on fri? We go for evaluation on fri?
ham,I'm not sure if its still available though
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,X2  &lt;#&gt; . Are you going to get that
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
ham,Id have to check but there's only like 1 bowls worth left
ham,How much are we getting?
ham,Jus finish bathing...
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,So how are you really. What are you up to. How's the masters. And so on.
ham,Just sleeping..and surfing
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,Well I'm going to be an aunty!
ham,We got a divorce. Lol. She.s here
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
ham,K.k.how is your business now?
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
ham,Ok no prob... I'll come after lunch then...
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
ham,Dunno lei he neva say...
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
ham,Going to take your babe out ?
ham,In which place i can get rooms cheap:-)
ham,Sent me de webadres for geting salary slip
ham,26th OF JULY
ham,"life alle mone,eppolum oru pole allalo"
ham,No that just means you have a fat head
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,Y ü wan to go there? C doctor?
ham,Every monday..nxt week vl be completing..
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
ham,Hmmm.still we dont have opener?
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,I cant pick the phone right now. Pls send a message
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
ham,One small prestige problem now.
ham,Life style garments account no please.
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,I want to be inside you every night...
ham,"Not much, just some textin'. How bout you?"
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
ham,Nope... C ü then...
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
ham,Old Orchard near univ. How about you?
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,How are you. Its been ages. How's abj
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
ham,Going for dinner.msg you after.
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,I cant pick the phone right now. Pls send a message
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
ham,O we cant see if we can join denis and mina? Or does denis want alone time
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
ham,Gud mrng dear hav a nice day
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,I am late. I will be there at
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Is xy going 4 e lunch?
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,I'm home.
ham,U should have made an appointment
ham,Oh... Okie lor...We go on sat... 
ham,Thanx...
spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,Shuhui has bought ron's present it's a swatch watch...
ham,Then what about further plan?
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,Lol no. U can trust me.
ham,Actually i'm waiting for 2 weeks when they start putting ad.
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
ham,Cuz ibored. And don wanna study
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,I'm really not up to it still tonight babe
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
ham,"Hey babe, my friend had to cancel, still up for a visit ?"
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,Did u download the fring app?
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
ham,I anything lor.
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
ham,"Playin space poker, u?"
ham,I'm very happy for you babe ! Woo hoo party on dude!
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,Taka lor. Wat time u wan 2 come n look 4 us?
ham,Can you do a mag meeting this avo at some point?
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,No one interested. May be some business plan.
ham,Dont know you bring some food
ham,Pathaya enketa maraikara pa'
ham,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"""
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
ham,Oh yeah I forgot. U can only take 2 out shopping at once.
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,Does daddy have a bb now.
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,Compliments to you. Was away from the system. How your side.
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,Wow v v impressed. Have funs shopping!
ham,What happen dear tell me
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,No need to say anything to me. I know i am an outsider
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,Designation is software developer and may be she get chennai:)
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
ham,That is wondarfull song
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,You said not now. No problem. When you can. Let me know.
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,Ya that one is slow as poo
ham,Oh god..taken the teeth?is it paining
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,Change windows logoff sound..
ham,No..its ful of song lyrics..
ham,"Babe, I need your advice"
ham,I AM AT A PARTY WITH ALEX NICHOLS
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,Ü thk of wat to eat tonight.
ham,Try to do something dear. You read something for exams
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
ham,"No, I was trying it all weekend ;V"
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
ham,"Aight, you close by or still down around alex's place?"
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,You'd like that wouldn't you? Jerk!
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,Will be office around 4 pm. Now i am going hospital.
ham,Excellent! Wish we were together right now!
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,All sounds good. Fingers . Makes it difficult to type
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,Customer place i will call you
ham,"Nothing much, chillin at home. Any super bowl plan?"
ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!
ham,You are gorgeous! keep those pix cumming :) thank you!
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham,"So check your errors and if you had difficulties, do correction."
ham,Sday only joined.so training we started today:)
